0.0	0.19280456619569641
0.010227681499678454	0.19279185545651423
0.020967930040471927	0.1927567294025656
0.032246432776879885	0.19269617643570858
0.044090162183067605	0.1926074360670188
0.05652744920019792	0.19248109875613162
0.06958803914801948	0.19231987147384189
0.0833031688790502	0.19211094125251715
0.09770564199205367	0.1918546191284366
0.11282990184165165	0.19154211394883958
0.12871212444989055	0.1911648266676882
0.1453902966788796	0.19071625490647948
0.16290430413912382	0.19018814321798194
0.18129603795239113	0.18957161456550298
0.20060948526216116	0.188853425600356
0.2208908425375551	0.18802805255437227
0.24218860579083312	0.18707995999394977
0.2645537222206169	0.1859955692652987
0.2880396814543076	0.18476229884853823
0.31270265371239425	0.1833632392131146
0.338601622812968	0.18178473220420677
0.3657985422719925	0.18000967847590454
0.3943584500351065	0.17801826730659942
0.4243496506504272	0.17579126174276605
0.4558438881030966	0.17331564528482257
0.4889164731604687	0.17056601796872894
0.5236465145297053	0.16752490110324403
0.5601170732240348	0.1641715715858938
0.5984153774001975	0.16049050281836053
0.6386330350325338	0.15646501187148665
0.6808662064502151	0.15207374204176882
0.7252159385419219	0.14731297995961312
0.7717882647789249	0.1421701625592603
0.8206946134766788	0.1366386265263202
0.8720519284056518	0.13072444185004906
0.925983042810179	0.12443479613880493
0.9826169496591888	0.11779257945547128
1.0420891059012423	0.11081286125847156
1.1045417453983415	0.10353680275869603
1.1701242363747895	0.09601262958475676
1.2389934328265948	0.08829661969835534
1.311314058144676	0.0804576260045684
1.3872590799779498	0.07257567376940322
1.4670101544179932	0.06473924571127443
1.5507579715592605	0.05704112248940196
1.6387028662810401	0.049579066915851566
1.7310551823681415	0.042444340579277595
1.8280357851623759	0.03575158936119527
1.929876643902249	0.02958018008883967
2.036821321685599	0.02397951269787968
2.149125597430709	0.019016378341894402
2.267058082319463	0.014719037879792674
2.3909008165269494	0.01109675722602721
2.520950013464068	0.008132565186948715
2.6575166967695676	0.005757059707832579
2.8009275151919653	0.003932750825947351
2.9515254681981604	0.002592194253640878
3.1096707209412386	0.0016296179115642406
3.2757415737727458	0.0009766082027196088
3.4501351156719515	0.000556671967626321
3.633268507537145	0.00029726902126037125
3.8255797160753504	0.00014874931674246916
4.027528781730755	6.983809883076564e-05
4.239598598566206	2.959943240132823e-05
4.462296486387073	1.1643980047382207e-05
4.696154964276953	4.058331477763133e-06
4.941733453507142	1.2805901454804314e-06
5.199619254392854	3.2758094226092993e-07
5.470429156639651	8.043860577622297e-08
5.754810870691909	1.1227560881010845e-08
6.053444532335462	2.4085566874276765e-09
6.367044446997446	1.0738854250291752e-11
6.696360656704841	1.494859791506542e-11
7.042180746007334	-3.580691299021055e-12
7.405331751458036	1.748268196877234e-12
7.786682360428961	-4.589661983800397e-13
8.187144570878974	1.213473765915296e-13
8.607676185876704	-5.706546346573305e-14
9.049283036865475	2.1094237467877974e-14
9.513021286737004	-2.4424906541753444e-15
10.0	1.5543122344752192e-15
